,COINS,COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL,TENDENCY,TIME
0,0.0,,5,15,0.0,1,1,0.0
0,,5.0,7,16,0.0,3,2,3.984532096
0,,11.0,8,18,0.0,3,3,3.7123834710000008
0,,15.0,9,18,0.0,6,4,1.981551992
0,,20.0,10,20,0.0,10,5,2.424611456000001
0,,25.0,11,20,0.0,10,6,4.118541177000001
0,,30.0,12,21,0.0,13,7,2.868189484000002
0,,35.0,13,21,0.0,13,8,1.063531102999999
0,,40.0,14,24,0.0,19,9,3.015931494
0,,45.0,15,24,0.0,19,10,1.7394165090000016
0,,50.0,16,24,0.0,19,11,3.4817212229999974
0,,56.0,17,27,0.0,24,12,1.3198848489999975
0,,60.0,18,27,0.0,24,13,4.324188441000004
0,,66.0,19,27,1.0,24,14,0.32300772199999983
0,,70.0,20,30,1.0,30,15,4.058617460000001
0,,75.0,21,30,1.0,30,16,2.5021195899999995
0,,81.0,22,30,1.0,30,17,0.339088959999998
0,,85.0,23,30,1.0,30,18,3.036331912999998
0,,90.0,24,34,1.0,39,19,0.7128072659999987
0,,96.0,25,34,2.0,39,20,0.3161822839999999
