,TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY,SKILL
0,0.0,0,0,0,0.0,0,0,0,0
0,2.11,5,7,15,10.0,5,0,2,1
0,3.73,10,8,15,10.0,10,0,3,1
0,6.13,15,9,15,10.0,15,0,4,1
0,9.32,20,10,16,10.0,20,0,5,1
0,11.34,25,11,16,10.0,25,0,6,1
0,13.78,30,12,16,10.0,30,0,7,1
0,15.42,35,13,16,0.3125,35,0,8,32
0,17.55,40,14,16,0.3125,40,3,9,32
0,19.37,45,15,17,0.3125,46,13,10,32
0,20.91,50,16,17,0.3125,50,21,11,32
0,23.05,55,17,17,0.3125,55,25,12,32
0,25.1,60,18,17,0.3125,61,30,13,32
0,26.81,65,19,17,0.3125,65,34,14,32
0,29.01,70,20,18,0.3125,70,35,15,32
0,30.22,75,21,18,0.30303030303030304,76,41,16,33
0,32.69,80,22,18,0.30303030303030304,80,46,17,33
0,33.91,85,23,18,0.30303030303030304,86,49,18,33
0,35.49,90,24,18,0.30303030303030304,91,50,19,33
0,37.24,95,25,19,0.30303030303030304,95,51,20,33
