,COINS,COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL,TENDENCY,TIME
0,0.0,,5,15,0.0,1,1,0.0
0,,5.0,7,16,0.0,2,2,4.8204885420000005
0,,11.0,8,17,0.0,2,3,4.38643462
0,,15.0,9,17,0.0,5,4,3.477145631999999
0,,20.0,10,18,0.0,7,5,5.361465174000001
0,,25.0,11,18,0.0,7,6,0.3848908249999994
0,,30.0,12,20,0.0,11,7,1.661945296999999
0,,35.0,13,20,0.0,11,8,0.34054290899999984
0,,40.0,14,23,0.0,17,9,3.3562992230000006
0,,45.0,15,23,0.0,17,10,1.0845854710000005
0,,50.0,16,23,0.0,17,11,2.755971592999998
0,,55.0,17,25,0.0,21,12,7.6791403820000035
0,,60.0,18,25,0.0,21,13,0.38370518300000356
0,,65.0,19,25,1.0,21,14,1.1146490729999954
0,,70.0,20,28,1.0,27,15,3.324469055999998
0,,75.0,21,28,1.0,27,16,0.336539626000004
0,,81.0,22,28,1.0,27,17,1.256538772000006
0,,85.0,23,28,1.0,27,18,3.4445938230000053
0,,91.0,24,33,1.0,36,19,1.4284407909999999
0,,95.0,25,33,2.0,36,20,2.9983060499999965
