,TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY,SKILL
0,0.0,0,0,0,0.0,0,0,0,0
0,2.87,5,7,15,10.0,6,0,2,1
0,4.7,10,8,15,10.0,10,0,3,1
0,7.85,15,9,15,10.0,15,0,4,1
0,12.24,20,10,16,10.0,21,0,5,1
0,14.81,25,11,16,10.0,25,0,6,1
0,17.94,30,12,16,0.4166666666666667,30,3,7,24
0,19.85,35,13,16,0.4166666666666667,35,3,8,24
0,22.49,40,14,16,0.4166666666666667,40,5,9,24
0,24.66,45,15,17,0.4166666666666667,46,15,10,24
0,26.26,50,16,17,0.4166666666666667,50,19,11,24
0,28.75,55,17,17,0.4166666666666667,55,24,12,24
0,31.34,60,18,17,0.4,61,31,13,25
0,33.31,65,19,17,0.4,65,33,14,25
0,36.18,70,20,18,0.4,70,34,15,25
0,37.46,75,21,18,0.4,76,39,16,25
0,40.72,80,22,18,0.4,80,41,17,25
0,42.0,85,23,18,0.4,86,45,18,25
0,43.6,90,24,18,0.4,91,45,19,25
0,45.66,95,25,19,0.38461538461538464,95,47,20,26
